Skin Concern,Product Recommendation,Ingredients,How to Use,Tips,Skin Type
Albinism,Hydrocortisone Cream,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Combination
Lupus,Vitamin C Serum,Zinc Oxide,Apply generously before sun exposure.,Moisturize regularly.,Dry
Athlete’s Foot,Clotrimazole Cream,Zinc Oxide,Apply generously before sun exposure.,Stay hydrated.,Sensitive
Post-Inflammatory Hyperpigmentation,Alpha Hydroxy Acid Lotion,Tea Tree Oil,"Use on damp skin, then moisturize.",Use sunscreen daily.,Dry
Albinism,Moisturizing Lotion,Retinol,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Oily
Athlete’s Foot,Vitamin C Serum,Hyaluronic Acid,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Dry
Vitiligo,Vitamin C Serum,Hyaluronic Acid,"Use on damp skin, then moisturize.",Moisturize regularly.,Sensitive
Pemphigus Vulgaris,Benzoyl Peroxide Cream,Tea Tree Oil,Apply generously before sun exposure.,Use sunscreen daily.,Sensitive
Acne Vulgaris,Vitamin C Serum,Hydrocortisone,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Dry
Angioedema,Sunscreen SPF 50,Tea Tree Oil,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Dry
Impetigo,Salicylic Acid Gel,Lavender Oil,Apply a thin layer on affected area twice a day.,Stay hydrated.,Combination
Dark Circles,Sunscreen SPF 50,Benzoyl Peroxide,Use daily at night after cleansing.,Moisturize regularly.,Sensitive
Contact Dermatitis,Sunscreen SPF 50,Zinc Oxide,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Dry
Lupus,Alpha Hydroxy Acid Lotion,Alpha Hydroxy Acids,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Sensitive
Dark Circles,Clotrimazole Cream,Glycolic Acid,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Sensitive
Epidermolysis Bullosa,Clotrimazole Cream,Lavender Oil,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Combination
Vitiligo,Retinol Serum,Glycolic Acid,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Sensitive
Melanoma,Salicylic Acid Gel,Glycolic Acid,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Dry
Dermatomyositis,Clotrimazole Cream,Zinc Oxide,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Oily
Ichthyosis,Moisturizing Lotion,Vitamin C,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Combination
Rosacea,Salicylic Acid Gel,Benzoyl Peroxide,"Use on damp skin, then moisturize.",Use sunscreen daily.,Oily
Athlete’s Foot,Sunscreen SPF 50,Zinc Oxide,Use daily at night after cleansing.,Use sunscreen daily.,Oily
Seborrheic Dermatitis,Sunscreen SPF 50,Zinc Oxide,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Oily
Dark Circles,Sunscreen SPF 50,Lavender Oil,"Use on damp skin, then moisturize.",Stay hydrated.,Sensitive
Melasma,Hydrocortisone Cream,Alpha Hydroxy Acids,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Dry
Actinic Keratosis,Salicylic Acid Gel,Clotrimazole,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Sensitive
Dark Circles,Hydrocortisone Cream,Niacinamide,Apply a thin layer on affected area twice a day.,Stay hydrated.,Oily
Post-Inflammatory Hyperpigmentation,Terbinafine Antifungal Cream,Tea Tree Oil,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Combination
Acne Vulgaris,Terbinafine Antifungal Cream,Lavender Oil,Apply generously before sun exposure.,Moisturize regularly.,Sensitive
Dermatomyositis,Salicylic Acid Gel,Niacinamide,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Combination
Seborrheic Dermatitis,Benzoyl Peroxide Cream,Niacinamide,Apply generously before sun exposure.,Use sunscreen daily.,Combination
Angioedema,Clotrimazole Cream,Benzoyl Peroxide,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Sensitive
Epidermolysis Bullosa,Retinol Serum,Tea Tree Oil,Apply generously before sun exposure.,Use a gentle cleanser.,Dry
Squamous Cell Carcinoma,Salicylic Acid Gel,Glycolic Acid,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Oily
Actinic Keratosis,Hydrocortisone Cream,Clotrimazole,Apply generously before sun exposure.,Use a gentle cleanser.,Oily
Post-Inflammatory Hyperpigmentation,Alpha Hydroxy Acid Lotion,Vitamin C,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Combination
Epidermolysis Bullosa,Clotrimazole Cream,Lavender Oil,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Oily
Ringworm,Vitamin C Serum,Lavender Oil,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Dry
Rosacea,Terbinafine Antifungal Cream,Terbinafine,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Combination
Dermatomyositis,Salicylic Acid Gel,Retinol,Apply generously before sun exposure.,Use sunscreen daily.,Sensitive
Melanoma,Alpha Hydroxy Acid Lotion,Niacinamide,Use daily at night after cleansing.,Use a gentle cleanser.,Dry
Contact Dermatitis,Moisturizing Lotion,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Dry
Ichthyosis,Hydrocortisone Cream,Terbinafine,Use daily at night after cleansing.,Moisturize regularly.,Oily
Albinism,Clotrimazole Cream,Benzoyl Peroxide,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Dry
Psoriasis,Retinol Serum,Niacinamide,Apply generously before sun exposure.,Stay hydrated.,Sensitive
Rosacea,Terbinafine Antifungal Cream,Clotrimazole,Apply generously before sun exposure.,Use a gentle cleanser.,Oily
Melanoma,Hydrocortisone Cream,Clotrimazole,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Dry
Melasma,Hydrocortisone Cream,Niacinamide,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Dry
Hives,Benzoyl Peroxide Cream,Alpha Hydroxy Acids,Use daily at night after cleansing.,Stay hydrated.,Dry
Actinic Keratosis,Retinol Serum,Lavender Oil,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Dry
Epidermolysis Bullosa,Benzoyl Peroxide Cream,Alpha Hydroxy Acids,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Sensitive
Hives,Salicylic Acid Gel,Zinc Oxide,Apply generously before sun exposure.,Stay hydrated.,Dry
Scabies,Salicylic Acid Gel,Terbinafine,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Combination
Athlete’s Foot,Retinol Serum,Terbinafine,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Combination
Lupus,Benzoyl Peroxide Cream,Terbinafine,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Sensitive
Athlete’s Foot,Alpha Hydroxy Acid Lotion,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Oily
Acne Vulgaris,Terbinafine Antifungal Cream,Lavender Oil,"Use on damp skin, then moisturize.",Stay hydrated.,Sensitive
Lupus,Terbinafine Antifungal Cream,Vitamin C,"Use on damp skin, then moisturize.",Use sunscreen daily.,Dry
Athlete’s Foot,Clotrimazole Cream,Alpha Hydroxy Acids,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Dry
Hives,Retinol Serum,Zinc Oxide,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Oily
Pemphigus Vulgaris,Benzoyl Peroxide Cream,Salicylic Acid,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Combination
Impetigo,Vitamin C Serum,Clotrimazole,Apply generously before sun exposure.,Stay hydrated.,Sensitive
Acne Vulgaris,Sunscreen SPF 50,Clotrimazole,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Combination
Impetigo,Vitamin C Serum,Salicylic Acid,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Dry
Ringworm,Clotrimazole Cream,Alpha Hydroxy Acids,Apply generously before sun exposure.,Use a gentle cleanser.,Oily
Hives,Benzoyl Peroxide Cream,Salicylic Acid,Apply generously before sun exposure.,Use sunscreen daily.,Combination
Basal Cell Carcinoma,Clotrimazole Cream,Terbinafine,Apply generously before sun exposure.,Avoid direct sunlight.,Sensitive
Albinism,Hydrocortisone Cream,Hyaluronic Acid,Use daily at night after cleansing.,Stay hydrated.,Combination
Cold Sores,Alpha Hydroxy Acid Lotion,Lavender Oil,Apply generously before sun exposure.,Stay hydrated.,Combination
Athlete’s Foot,Hydrocortisone Cream,Benzoyl Peroxide,Use daily at night after cleansing.,Stay hydrated.,Sensitive
Scabies,Terbinafine Antifungal Cream,Hyaluronic Acid,Apply generously before sun exposure.,Moisturize regularly.,Dry
Acne Vulgaris,Vitamin C Serum,Hyaluronic Acid,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Sensitive
Ichthyosis,Moisturizing Lotion,Retinol,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Sensitive
Athlete’s Foot,Retinol Serum,Glycolic Acid,Apply a thin layer on affected area twice a day.,Stay hydrated.,Dry
Post-Inflammatory Hyperpigmentation,Alpha Hydroxy Acid Lotion,Tea Tree Oil,Apply generously before sun exposure.,Avoid direct sunlight.,Sensitive
Actinic Keratosis,Alpha Hydroxy Acid Lotion,Niacinamide,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Dry
Rosacea,Sunscreen SPF 50,Tea Tree Oil,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Combination
Cellulitis,Benzoyl Peroxide Cream,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Combination
Rosacea,Benzoyl Peroxide Cream,Lavender Oil,Apply generously before sun exposure.,Moisturize regularly.,Oily
Eczema,Alpha Hydroxy Acid Lotion,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Sensitive
Angioedema,Sunscreen SPF 50,Tea Tree Oil,"Use on damp skin, then moisturize.",Stay hydrated.,Oily
Basal Cell Carcinoma,Moisturizing Lotion,Hydrocortisone,"Use on damp skin, then moisturize.",Stay hydrated.,Combination
Pemphigus Vulgaris,Clotrimazole Cream,Clotrimazole,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Sensitive
Dark Circles,Clotrimazole Cream,Glycolic Acid,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Dry
Melasma,Vitamin C Serum,Retinol,Apply generously before sun exposure.,Stay hydrated.,Sensitive
Basal Cell Carcinoma,Benzoyl Peroxide Cream,Tea Tree Oil,Use daily at night after cleansing.,Use sunscreen daily.,Oily
Basal Cell Carcinoma,Sunscreen SPF 50,Clotrimazole,"Use on damp skin, then moisturize.",Use sunscreen daily.,Dry
Psoriasis,Retinol Serum,Niacinamide,"Use on damp skin, then moisturize.",Stay hydrated.,Dry
Cellulitis,Sunscreen SPF 50,Zinc Oxide,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Combination
Vitiligo,Alpha Hydroxy Acid Lotion,Retinol,Apply generously before sun exposure.,Moisturize regularly.,Sensitive
Warts,Alpha Hydroxy Acid Lotion,Vitamin C,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Oily
Cellulitis,Vitamin C Serum,Benzoyl Peroxide,"Use on damp skin, then moisturize.",Stay hydrated.,Oily
Basal Cell Carcinoma,Vitamin C Serum,Hyaluronic Acid,"Use on damp skin, then moisturize.",Use sunscreen daily.,Sensitive
Dark Circles,Terbinafine Antifungal Cream,Hyaluronic Acid,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Oily
Scabies,Vitamin C Serum,Salicylic Acid,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Sensitive
Albinism,Benzoyl Peroxide Cream,Hyaluronic Acid,"Use on damp skin, then moisturize.",Use sunscreen daily.,Oily
Ichthyosis,Vitamin C Serum,Clotrimazole,Use daily at night after cleansing.,Use sunscreen daily.,Dry
Albinism,Sunscreen SPF 50,Zinc Oxide,Apply generously before sun exposure.,Avoid direct sunlight.,Combination
Squamous Cell Carcinoma,Vitamin C Serum,Clotrimazole,Apply a thin layer on affected area twice a day.,Stay hydrated.,Dry
Angioedema,Terbinafine Antifungal Cream,Tea Tree Oil,Apply a thin layer on affected area twice a day.,Stay hydrated.,Dry
Impetigo,Moisturizing Lotion,Vitamin C,Use daily at night after cleansing.,Stay hydrated.,Combination
Lichen Planus,Moisturizing Lotion,Niacinamide,Apply generously before sun exposure.,Use sunscreen daily.,Sensitive
Cold Sores,Retinol Serum,Zinc Oxide,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Sensitive
Warts,Clotrimazole Cream,Zinc Oxide,Apply generously before sun exposure.,Moisturize regularly.,Sensitive
Melanoma,Terbinafine Antifungal Cream,Retinol,Apply generously before sun exposure.,Use sunscreen daily.,Combination
Ringworm,Salicylic Acid Gel,Lavender Oil,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Oily
Melanoma,Retinol Serum,Alpha Hydroxy Acids,Apply generously before sun exposure.,Avoid direct sunlight.,Sensitive
Angioedema,Vitamin C Serum,Retinol,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Oily
Albinism,Benzoyl Peroxide Cream,Vitamin C,"Use on damp skin, then moisturize.",Stay hydrated.,Dry
Basal Cell Carcinoma,Retinol Serum,Glycolic Acid,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Dry
Impetigo,Terbinafine Antifungal Cream,Hyaluronic Acid,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Dry
Seborrheic Dermatitis,Terbinafine Antifungal Cream,Hydrocortisone,"Use on damp skin, then moisturize.",Use sunscreen daily.,Combination
Athlete’s Foot,Benzoyl Peroxide Cream,Salicylic Acid,Apply generously before sun exposure.,Use a gentle cleanser.,Combination
Ringworm,Hydrocortisone Cream,Terbinafine,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Dry
Melanoma,Retinol Serum,Retinol,Use daily at night after cleansing.,Use a gentle cleanser.,Sensitive
Post-Inflammatory Hyperpigmentation,Terbinafine Antifungal Cream,Hyaluronic Acid,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Dry
Lupus,Sunscreen SPF 50,Tea Tree Oil,"Use on damp skin, then moisturize.",Moisturize regularly.,Sensitive
Post-Inflammatory Hyperpigmentation,Terbinafine Antifungal Cream,Benzoyl Peroxide,Apply generously before sun exposure.,Use a gentle cleanser.,Dry
Warts,Hydrocortisone Cream,Glycolic Acid,"Use on damp skin, then moisturize.",Stay hydrated.,Combination
Angioedema,Benzoyl Peroxide Cream,Tea Tree Oil,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Oily
Cold Sores,Sunscreen SPF 50,Hydrocortisone,Apply generously before sun exposure.,Moisturize regularly.,Sensitive
Epidermolysis Bullosa,Hydrocortisone Cream,Lavender Oil,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Sensitive
Ichthyosis,Terbinafine Antifungal Cream,Retinol,Use daily at night after cleansing.,Use a gentle cleanser.,Dry
Drug Rashes,Hydrocortisone Cream,Alpha Hydroxy Acids,Apply generously before sun exposure.,Use sunscreen daily.,Oily
Seborrheic Dermatitis,Moisturizing Lotion,Hyaluronic Acid,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Dry
Ichthyosis,Retinol Serum,Glycolic Acid,Use daily at night after cleansing.,Stay hydrated.,Combination
Athlete’s Foot,Retinol Serum,Tea Tree Oil,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Dry
Ringworm,Alpha Hydroxy Acid Lotion,Zinc Oxide,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Combination
Angioedema,Sunscreen SPF 50,Tea Tree Oil,Apply generously before sun exposure.,Stay hydrated.,Combination
Drug Rashes,Sunscreen SPF 50,Hydrocortisone,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Sensitive
Pemphigus Vulgaris,Sunscreen SPF 50,Salicylic Acid,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Combination
Hives,Retinol Serum,Lavender Oil,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Oily
Contact Dermatitis,Alpha Hydroxy Acid Lotion,Niacinamide,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Dry
Blackheads,Moisturizing Lotion,Terbinafine,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Dry
Athlete’s Foot,Alpha Hydroxy Acid Lotion,Hyaluronic Acid,"Use on damp skin, then moisturize.",Moisturize regularly.,Dry
Contact Dermatitis,Sunscreen SPF 50,Tea Tree Oil,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Sensitive
Post-Inflammatory Hyperpigmentation,Vitamin C Serum,Hyaluronic Acid,Apply a thin layer on affected area twice a day.,Stay hydrated.,Oily
Lupus,Terbinafine Antifungal Cream,Clotrimazole,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Oily
Lupus,Sunscreen SPF 50,Vitamin C,"Use on damp skin, then moisturize.",Stay hydrated.,Oily
Melasma,Benzoyl Peroxide Cream,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Sensitive
Eczema,Benzoyl Peroxide Cream,Niacinamide,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Combination
Blackheads,Benzoyl Peroxide Cream,Clotrimazole,Use daily at night after cleansing.,Use a gentle cleanser.,Combination
Pemphigus Vulgaris,Salicylic Acid Gel,Terbinafine,Use daily at night after cleansing.,Use sunscreen daily.,Combination
Albinism,Sunscreen SPF 50,Hydrocortisone,Use daily at night after cleansing.,Use sunscreen daily.,Combination
Ringworm,Salicylic Acid Gel,Terbinafine,Use daily at night after cleansing.,Use a gentle cleanser.,Combination
Drug Rashes,Vitamin C Serum,Tea Tree Oil,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Combination
